id,Rings
99934,9
99935,9
99936,13
99937,9
99938,11
99939,10
99940,11
99941,11
99942,12
99943,10
99944,9
99945,9
99946,9
99947,10
99948,11
99949,8
99950,7
99951,10
99952,7
99953,6
99954,10
99955,6
99956,5
99957,15
99958,6
99959,8
99960,9
99961,9
99962,7
99963,9
99964,4
99965,10
99966,14
99967,10
99968,4
99969,8
99970,9
99971,6
99972,11
99973,10
99974,8
99975,10
99976,8
99977,12
99978,9
99979,12
99980,11
99981,9
99982,9
99983,8
99984,7
99985,9
99986,10
99987,6
99988,8
99989,9
99990,7
99991,6
99992,10
99993,9
99994,15
99995,7
99996,8
99997,4
99998,12
99999,9
100000,10
100001,11
100002,4
100003,18
100004,13
100005,9
100006,11
100007,13
100008,10
100009,7
100010,8
100011,12
100012,14
100013,9
100014,5
100015,14
100016,11
100017,11
100018,10
100019,11
100020,10
100021,7
100022,8
100023,12
100024,10
100025,12
100026,5
100027,6
100028,16
100029,9
100030,9
100031,13
100032,7
100033,4
100034,8
100035,9
100036,9
100037,10
100038,9
100039,10
100040,10
100041,9
100042,6
100043,11
100044,9
100045,6
100046,5
100047,8
100048,6
100049,9
100050,9
100051,9
100052,13
100053,9
100054,9
100055,15
100056,12
100057,9
100058,7
100059,7
100060,11
100061,7
100062,10
100063,4
100064,9
100065,8
100066,6
100067,4
100068,7
100069,8
100070,9
100071,10
100072,9
100073,7
100074,8
100075,8
100076,13
100077,6
100078,7
100079,10
100080,8
100081,10
100082,9
100083,11
100084,9
100085,13
100086,10
100087,12
100088,11
100089,10
100090,10
100091,12
100092,9
100093,6
100094,8
100095,6
100096,11
100097,10
100098,10
100099,9
100100,9
100101,14
100102,11
100103,16
100104,14
100105,9
100106,6
100107,9
100108,9
100109,10
100110,9
100111,7
100112,9
100113,6
100114,8
100115,11
100116,14
100117,9
100118,10
100119,4
100120,6
100121,12
100122,7
100123,6
100124,6
100125,9
100126,11
100127,8
100128,14
100129,8
100130,7
100131,10
100132,7
100133,12
100134,8
100135,10
100136,9
100137,11
100138,13
100139,12
100140,11
100141,10
100142,15
100143,11
100144,5
100145,9
100146,6
100147,6
100148,10
100149,8
100150,10
100151,10
100152,8
100153,9
100154,11
100155,11
100156,6
100157,9
100158,14
100159,9
100160,10
100161,9
100162,10
100163,11
100164,8
100165,5
100166,9
100167,8
100168,7
100169,10
100170,10
100171,11
100172,8
100173,11
100174,11
100175,6
100176,13
100177,11
100178,9
100179,12
100180,15
100181,11
100182,8
100183,10
100184,9
100185,11
100186,6
100187,10
100188,10
100189,11
100190,6
100191,7
100192,12
100193,6
100194,5
100195,8
100196,11
100197,7
100198,7
100199,15
100200,7
100201,10
100202,9
100203,13
100204,7
100205,9
100206,5
100207,12
100208,11
100209,10
100210,12
100211,9
100212,8
100213,7
100214,10
100215,10
100216,9
100217,9
100218,7
100219,7
100220,9
100221,6
100222,8
100223,8
100224,9
100225,8
100226,8
100227,17
100228,9
100229,12
100230,9
100231,6
100232,5
100233,10
100234,8
100235,10
100236,4
100237,7
100238,13
100239,6
100240,9
100241,10
100242,8
100243,9
100244,6
100245,9
100246,6
100247,9
100248,6
100249,11
100250,7
100251,10
100252,14
100253,10
100254,11
100255,15
100256,7
100257,13
100258,9
100259,7
100260,11
100261,10
100262,9
100263,9
100264,10
100265,8
100266,11
100267,11
100268,12
100269,14
100270,11
100271,10
100272,6
100273,8
100274,15
100275,9
100276,8
100277,6
100278,7
100279,10
100280,7
100281,6
100282,13
100283,9
100284,6
100285,9
100286,11
100287,8
100288,7
100289,7
100290,11
100291,9
100292,12
100293,8
100294,8
100295,10
100296,7
100297,6
100298,8
100299,10
100300,9
100301,8
100302,9
100303,12
100304,12
100305,15
100306,9
100307,7
100308,7
100309,9
100310,7
100311,11
100312,11
100313,9
100314,9
100315,14
100316,7
100317,10
100318,11
100319,4
100320,8
100321,7
100322,8
100323,10
100324,7
100325,8
100326,9
100327,8
100328,13
100329,9
100330,9
100331,14
100332,15
100333,10
100334,9
100335,12
100336,9
100337,11
100338,6
100339,6
100340,6
100341,9
100342,7
100343,6
100344,10
100345,7
100346,14
100347,6
100348,9
100349,10
100350,9
100351,10
100352,10
100353,14
100354,6
100355,9
100356,7
100357,7
100358,9
100359,7
100360,10
100361,8
100362,7
100363,14
100364,9
100365,9
100366,8
100367,12
100368,10
100369,9
100370,12
100371,9
100372,12
100373,10
100374,8
100375,11
100376,10
100377,9
100378,10
100379,11
100380,8
100381,8
100382,11
100383,11
100384,13
100385,9
100386,9
100387,11
100388,8
100389,10
100390,12
100391,15
100392,8
100393,10
100394,10
100395,6
100396,15
100397,8
100398,4
100399,11
100400,10
100401,10
100402,8
100403,15
100404,14
100405,7
100406,6
100407,9
100408,10
100409,11
100410,8
100411,6
100412,12
100413,11
100414,4
100415,9
100416,9
100417,13
100418,9
100419,10
100420,13
100421,9
100422,7
100423,10
100424,9
100425,10
100426,10
100427,5
100428,8
100429,4
100430,10
100431,9
100432,13
100433,9
100434,9
100435,6
100436,9
100437,15
100438,9
100439,9
100440,8
100441,7
100442,7
100443,8
100444,12
100445,17
100446,7
100447,14
100448,13
100449,7
100450,8
100451,4
100452,9
100453,9
100454,7
100455,11
100456,14
100457,9
100458,11
100459,7
100460,11
100461,9
100462,16
100463,9
100464,11
100465,11
100466,5
100467,8
100468,6
100469,11
100470,8
100471,9
100472,8
100473,10
100474,13
100475,15
100476,12
100477,8
100478,10
100479,8
100480,9
100481,11
100482,9
100483,10
100484,9
100485,14
100486,6
100487,9
100488,4
100489,11
100490,7
100491,5
100492,9
100493,11
100494,11
100495,13
100496,11
100497,16
100498,8
100499,9
100500,17
100501,11
100502,9
100503,11
100504,8
100505,15
100506,9
100507,10
100508,10
100509,10
100510,10
100511,7
100512,9
100513,5
100514,9
100515,10
100516,12
100517,13
100518,10
100519,8
100520,5
100521,6
100522,11
100523,12
100524,13
100525,13
100526,7
100527,10
100528,9
100529,11
100530,8
100531,8
100532,13
100533,6
100534,9
100535,8
100536,11
100537,7
100538,12
100539,8
100540,9
100541,9
100542,10
100543,15
100544,6
100545,9
100546,9
100547,7
100548,10
100549,8
100550,10
100551,11
100552,9
100553,4
100554,6
100555,6
100556,8
100557,11
100558,10
100559,5
100560,8
100561,7
100562,6
100563,11
100564,7
100565,12
100566,9
100567,13
100568,8
100569,8
100570,6
100571,7
100572,8
100573,7
100574,14
100575,9
100576,7
100577,9
100578,10
100579,10
100580,8
100581,8
100582,10
100583,10
100584,11
100585,13
100586,9
100587,9
100588,13
100589,9
100590,8
100591,10
100592,12
100593,12
100594,10
100595,14
100596,12
100597,5
100598,11
100599,9
100600,8
100601,8
100602,11
100603,8
100604,9
100605,9
100606,10
100607,12
100608,14
100609,7
100610,4
100611,10
100612,10
100613,7
100614,11
100615,9
100616,10
100617,10
100618,14
100619,11
100620,12
100621,8
100622,16
100623,10
100624,9
100625,9
100626,9
100627,10
100628,7
100629,9
100630,5
100631,5
100632,10
100633,10
100634,8
100635,11
100636,6
100637,13
100638,10
100639,8
100640,12
100641,10
100642,11
100643,12
100644,7
100645,11
100646,10
100647,6
100648,10
100649,7
100650,9
100651,5
100652,9
100653,9
100654,5
100655,9
100656,8
100657,8
100658,9
100659,7
100660,4
100661,16
100662,9
100663,10
100664,10
100665,11
100666,10
100667,9
100668,15
100669,9
100670,9
100671,8
100672,5
100673,12
100674,18
100675,14
100676,4
100677,9
100678,12
100679,13
100680,10
100681,13
100682,7
100683,11
100684,5
100685,8
100686,8
100687,10
100688,7
100689,7
100690,9
100691,7
100692,5
100693,9
100694,7
100695,11
100696,9
100697,7
100698,8
100699,6
100700,9
100701,9
100702,10
100703,6
100704,9
100705,11
100706,4
100707,9
100708,10
100709,7
100710,8
100711,8
100712,10
100713,9
100714,11
100715,11
100716,14
100717,5
100718,7
100719,7
100720,6
100721,10
100722,11
100723,6
100724,7
100725,10
100726,11
100727,7
100728,10
100729,9
100730,7
100731,16
100732,11
100733,9
100734,9
100735,9
100736,7
100737,8
100738,12
100739,9
100740,10
100741,15
100742,13
100743,10
100744,9
100745,6
100746,8
100747,6
100748,10
100749,8
100750,13
100751,7
100752,10
100753,9
100754,8
100755,11
100756,7
100757,10
100758,11
100759,12
100760,9
100761,6
100762,9
100763,8
100764,16
100765,10
100766,7
100767,6
100768,10
100769,10
100770,12
100771,10
100772,6
100773,11
100774,10
100775,12
100776,9
100777,8
100778,9
100779,9
100780,7
100781,19
100782,8
100783,6
100784,10
100785,14
100786,5
100787,10
100788,10
100789,9
100790,7
100791,7
100792,5
100793,8
100794,8
100795,16
100796,10
100797,14
100798,8
100799,8
100800,6
100801,8
100802,8
100803,9
100804,16
100805,8
100806,11
100807,9
100808,6
100809,12
100810,9
100811,8
100812,11
100813,7
100814,6
100815,7
100816,10
100817,10
100818,11
100819,7
100820,9
100821,11
100822,10
100823,10
100824,10
100825,12
100826,11
100827,7
100828,9
100829,11
100830,8
100831,10
100832,8
100833,7
100834,12
100835,9
100836,10
100837,6
100838,7
100839,16
100840,5
100841,5
100842,9
100843,8
100844,9
100845,10
100846,8
100847,9
100848,8
100849,7
100850,7
100851,14
100852,9
100853,8
100854,9
100855,10
100856,9
100857,9
100858,7
100859,7
100860,8
100861,10
100862,14
100863,8
100864,11
100865,8
100866,6
100867,10
100868,9
100869,10
100870,7
100871,11
100872,10
100873,12
100874,8
100875,8
100876,10
100877,11
100878,8
100879,14
100880,11
100881,10
100882,9
100883,9
100884,8
100885,14
100886,8
100887,7
100888,9
100889,7
100890,10
100891,5
100892,13
100893,10
100894,11
100895,8
100896,10
100897,9
100898,4
100899,4
100900,7
100901,7
100902,7
100903,8
100904,10
100905,11
100906,6
100907,14
100908,9
100909,8
100910,9
100911,10
100912,12
100913,8
100914,11
100915,7
100916,13
100917,7
100918,9
100919,17
100920,13
100921,6
100922,13
100923,10
100924,8
100925,9
100926,9
100927,9
100928,8
100929,9
100930,11
100931,4
100932,8
100933,9
100934,5
100935,14
100936,4
100937,8
100938,12
100939,10
100940,8
100941,7
100942,9
100943,8
100944,11
100945,9
100946,9
100947,9
100948,7
100949,4
100950,8
100951,9
100952,11
100953,11
100954,8
100955,10
100956,8
100957,11
100958,11
100959,8
100960,9
100961,9
100962,15
100963,8
100964,8
100965,9
100966,7
100967,7
100968,9
100969,4
100970,13
100971,4
100972,10
100973,6
100974,9
100975,7
100976,10
100977,11
100978,13
100979,10
100980,10
100981,9
100982,14
100983,9
100984,7
100985,9
100986,4
100987,4
100988,15
100989,11
100990,9
100991,10
100992,8
100993,7
100994,6
100995,8
100996,8
100997,9
100998,7
100999,11
101000,10
101001,8
101002,10
101003,5
101004,9
101005,7
101006,11
101007,9
101008,9
101009,14
101010,14
101011,9
101012,10
101013,9
101014,9
101015,14
101016,7
101017,9
101018,4
101019,8
101020,10
101021,9
101022,8
101023,8
101024,8
101025,12
101026,10
101027,9
101028,10
101029,10
101030,12
101031,7
101032,4
101033,12
101034,8
101035,7
101036,8
101037,7
101038,8
101039,10
101040,7
101041,10
101042,9
101043,6
101044,5
101045,5
101046,10
101047,8
101048,7
101049,8
101050,9
101051,14
101052,8
101053,8
101054,9
101055,14
101056,10
101057,8
101058,4
101059,10
101060,10
101061,13
101062,7
101063,14
101064,9
101065,10
101066,5
101067,7
101068,13
101069,8
101070,9
101071,10
101072,7
101073,5
101074,10
101075,6
101076,7
101077,7
101078,9
101079,10
101080,9
101081,8
101082,10
101083,5
101084,4
101085,10
101086,7
101087,6
101088,8
101089,6
101090,9
101091,7
101092,8
101093,9
101094,8
101095,7
101096,11
101097,8
101098,11
101099,9
101100,9
101101,9
101102,9
101103,9
101104,10
101105,9
101106,14
101107,10
101108,7
101109,11
101110,10
101111,9
101112,9
101113,12
101114,12
101115,7
101116,8
101117,8
101118,9
101119,7
101120,8
101121,12
101122,8
101123,11
101124,17
101125,9
101126,8
101127,8
101128,9
101129,9
101130,8
101131,6
101132,12
101133,9
101134,13
101135,11
101136,10
101137,9
101138,11
101139,4
101140,12
101141,9
101142,8
101143,10
101144,10
101145,9
101146,7
101147,11
101148,9
101149,11
101150,7
101151,9
101152,8
101153,7
101154,15
101155,9
101156,14
101157,10
101158,7
101159,10
101160,10
101161,7
101162,9
101163,10
101164,14
101165,4
101166,10
101167,5
101168,11
101169,9
101170,6
101171,12
101172,13
101173,5
101174,8
101175,5
101176,8
101177,8
101178,9
101179,13
101180,8
101181,9
101182,10
101183,9
101184,8
101185,9
101186,12
101187,7
101188,7
101189,11
101190,6
101191,7
101192,10
101193,6
101194,12
101195,12
101196,6
101197,6
101198,7
101199,9
101200,11
101201,11
101202,11
101203,10
101204,8
101205,8
101206,6
101207,10
101208,11
101209,7
101210,11
101211,8
101212,8
101213,9
101214,9
101215,4
101216,18
101217,8
101218,13
101219,9
101220,8
101221,10
101222,10
101223,10
101224,11
101225,11
101226,15
101227,10
101228,10
101229,4
101230,12
101231,9
101232,9
101233,7
101234,12
101235,17
101236,10
101237,11
101238,11
101239,9
101240,7
101241,9
101242,8
101243,10
101244,14
101245,6
101246,8
101247,6
101248,7
101249,6
101250,9
101251,8
101252,13
101253,8
101254,6
101255,9
101256,11
101257,10
101258,8
101259,10
101260,7
101261,7
101262,14
101263,15
101264,9
101265,13
101266,7
101267,12
101268,6
101269,8
101270,8
101271,8
101272,7
101273,10
101274,12
101275,13
101276,6
101277,9
101278,12
101279,11
101280,6
101281,8
101282,10
101283,8
101284,12
101285,11
101286,7
101287,8
101288,10
101289,9
101290,12
101291,7
101292,13
101293,6
101294,11
101295,5
101296,10
101297,5
101298,8
101299,13
101300,10
101301,9
101302,9
101303,7
101304,9
101305,4
101306,9
101307,8
101308,15
101309,10
101310,15
101311,9
101312,7
101313,15
101314,11
101315,14
101316,9
101317,8
101318,7
101319,8
101320,5
101321,10
101322,12
101323,15
101324,5
101325,9
101326,8
101327,7
101328,14
101329,11
101330,6
101331,11
101332,9
101333,9
101334,12
101335,10
101336,15
101337,9
101338,6
101339,7
101340,9
101341,4
101342,11
101343,12
101344,13
101345,10
101346,8
101347,9
101348,7
101349,8
101350,10
101351,8
101352,7
101353,13
101354,9
101355,10
101356,9
101357,7
101358,9
101359,13
101360,10
101361,13
101362,5
101363,8
101364,10
101365,9
101366,12
101367,9
101368,10
101369,7
101370,8
101371,8
101372,16
101373,9
101374,9
101375,11
101376,11
101377,5
101378,8
101379,7
101380,8
101381,6
101382,8
101383,11
101384,8
101385,9
101386,8
101387,8
101388,12
101389,9
101390,10
101391,10
101392,6
101393,7
101394,12
101395,12
101396,9
101397,11
101398,9
101399,8
101400,8
101401,9
101402,7
101403,11
101404,10
101405,7
101406,7
101407,8
101408,9
101409,8
101410,9
101411,15
101412,12
101413,9
101414,16
101415,9
101416,10
101417,7
101418,8
101419,15
101420,9
101421,13
101422,7
101423,9
101424,10
101425,14
101426,8
101427,12
101428,7
101429,10
101430,7
101431,9
101432,9
101433,12
101434,9
101435,9
101436,11
101437,11
101438,8
101439,12
101440,7
101441,8
101442,9
101443,10
101444,9
101445,10
101446,6
101447,8
101448,8
101449,10
101450,13
101451,8
101452,8
101453,7
101454,9
101455,7
101456,10
101457,12
101458,10
101459,14
101460,12
101461,7
101462,14
101463,9
101464,6
101465,8
101466,8
101467,11
101468,8
101469,9
101470,8
101471,17
101472,9
101473,6
101474,9
101475,8
101476,9
101477,10
101478,15
101479,9
101480,9
101481,9
101482,6
101483,10
101484,7
101485,10
101486,6
101487,8
101488,9
101489,9
101490,7
101491,9
101492,5
101493,8
101494,16
101495,8
101496,7
101497,9
101498,12
101499,8
101500,8
101501,13
101502,10
101503,12
101504,8
101505,11
101506,14
101507,9
101508,5
101509,7
101510,10
101511,10
101512,10
101513,8
101514,16
101515,7
101516,7
101517,7
101518,10
101519,9
101520,8
101521,9
101522,15
101523,8
101524,19
101525,11
101526,13
101527,12
101528,13
101529,8
101530,10
101531,12
101532,13
101533,10
101534,11
101535,10
101536,12
101537,10
101538,10
101539,11
101540,14
101541,8
101542,8
101543,11
101544,15
101545,7
101546,13
101547,7
101548,7
101549,7
101550,10
101551,13
101552,4
101553,9
101554,10
101555,11
101556,9
101557,5
101558,7
101559,7
101560,8
101561,9
101562,9
101563,10
101564,10
101565,10
101566,13
101567,8
101568,6
101569,10
101570,9
101571,6
101572,12
101573,10
101574,9
101575,11
101576,8
101577,16
101578,9
101579,11
101580,13
101581,9
101582,10
101583,8
101584,14
101585,13
101586,10
101587,9
101588,9
101589,8
101590,9
101591,7
101592,9
101593,12
101594,12
101595,6
101596,15
101597,15
101598,8
101599,7
101600,15
101601,11
101602,12
101603,9
101604,12
101605,12
101606,14
101607,10
101608,8
101609,8
101610,10
101611,6
101612,9
101613,12
101614,10
101615,7
101616,9
101617,9
101618,10
101619,5
101620,7
101621,7
101622,15
101623,8
101624,4
101625,7
101626,11
101627,9
101628,5
101629,13
101630,9
101631,9
101632,7
101633,16
101634,7
101635,8
101636,10
101637,8
101638,7
101639,9
101640,7
101641,9
101642,10
101643,14
101644,8
101645,9
101646,7
101647,10
101648,12
101649,7
101650,6
101651,8
101652,5
101653,8
101654,9
101655,6
101656,7
101657,13
101658,15
101659,11
101660,12
101661,10
101662,10
101663,11
101664,7
101665,8
101666,5
101667,8
101668,13
101669,15
101670,8
101671,11
101672,10
101673,6
101674,9
101675,9
101676,8
101677,4
101678,11
101679,6
101680,10
101681,8
101682,10
101683,9
101684,8
101685,13
101686,10
101687,16
101688,7
101689,10
101690,13
101691,5
101692,7
101693,14
101694,8
101695,11
101696,12
101697,10
101698,11
101699,14
101700,12
101701,15
101702,6
101703,8
101704,10
101705,7
101706,10
101707,8
101708,6
101709,7
101710,16
101711,11
101712,8
101713,12
101714,8
101715,10
101716,9
101717,11
101718,7
101719,13
101720,6
101721,14
101722,9
101723,6
101724,9
101725,10
101726,11
101727,12
101728,6
101729,9
101730,5
101731,14
101732,5
101733,9
101734,10
101735,7
101736,7
101737,11
101738,8
101739,8
101740,5
101741,8
101742,10
101743,5
101744,10
101745,10
101746,6
101747,19
101748,7
101749,8
101750,9
101751,10
101752,7
101753,10
101754,9
101755,7
101756,8
101757,9
101758,13
101759,10
101760,8
101761,10
101762,7
101763,12
101764,8
101765,9
101766,8
101767,15
101768,10
101769,8
101770,7
101771,7
101772,7
101773,8
101774,6
101775,10
101776,10
101777,10
101778,11
101779,12
101780,5
101781,9
101782,9
101783,10
101784,6
101785,9
101786,11
101787,9
101788,6
101789,7
101790,13
101791,7
101792,11
101793,11
101794,5
101795,10
101796,7
101797,7
101798,5
101799,11
101800,8
101801,10
101802,14
101803,5
101804,17
101805,17
101806,10
101807,6
101808,11
101809,5
101810,15
101811,6
101812,6
101813,9
101814,13
101815,5
101816,10
101817,10
101818,15
101819,9
101820,15
101821,13
101822,11
101823,11
101824,8
101825,4
101826,6
101827,8
101828,8
101829,11
101830,5
101831,6
101832,9
101833,10
101834,9
101835,9
101836,10
101837,12
101838,9
101839,6
101840,7
101841,9
101842,9
101843,10
101844,9
101845,10
101846,6
101847,10
101848,14
101849,10
101850,6
101851,9
101852,7
101853,13
101854,9
101855,8
101856,9
101857,8
101858,6
101859,5
101860,10
101861,12
101862,9
101863,9
101864,6
101865,11
101866,14
101867,7
101868,10
101869,9
101870,13
101871,10
101872,9
101873,7
101874,7
101875,7
101876,8
101877,7
101878,7
101879,11
101880,8
101881,7
101882,10
101883,6
101884,14
101885,7
101886,12
101887,10
101888,9
101889,10
101890,10
101891,9
101892,8
101893,9
101894,12
101895,8
101896,9
101897,7
101898,10
101899,9
101900,8
101901,12
101902,10
101903,11
101904,7
101905,11
101906,9
101907,9
101908,9
101909,9
101910,14
101911,10
101912,10
101913,9
101914,15
101915,9
101916,6
101917,8
101918,7
101919,4
101920,10
101921,9
101922,14
101923,9
101924,13
101925,8
101926,8
101927,8
101928,8
101929,9
101930,14
101931,10
101932,7
101933,8
101934,11
101935,7
101936,10
101937,8
101938,9
101939,12
101940,7
101941,7
101942,11
101943,12
101944,10
101945,11
101946,13
101947,9
101948,13
101949,10
101950,8
101951,8
101952,10
101953,7
101954,7
101955,9
101956,8
101957,9
101958,6
101959,8
101960,12
101961,10
101962,6
101963,9
101964,10
101965,11
101966,9
101967,18
101968,10
101969,9
101970,8
101971,7
101972,9
101973,9
101974,10
101975,6
101976,8
101977,9
101978,9
101979,10
101980,11
101981,13
101982,11
101983,4
101984,5
101985,10
101986,12
101987,12
101988,13
101989,7
101990,7
101991,10
101992,12
101993,8
101994,7
101995,9
101996,7
101997,9
101998,8
101999,8
102000,9
102001,17
102002,9
102003,9
102004,8
102005,11
102006,8
102007,6
102008,9
102009,14
102010,8
102011,4
102012,9
102013,8
102014,5
102015,8
102016,14
102017,15
102018,12
102019,17
102020,9
102021,9
102022,15
102023,7
102024,9
102025,8
102026,10
102027,7
102028,11
102029,13
102030,8
102031,10
102032,12
102033,8
102034,15
102035,9
102036,10
102037,13
102038,10
102039,10
102040,10
102041,10
102042,13
102043,11
102044,9
102045,10
102046,8
102047,7
102048,9
102049,10
102050,7
102051,9
102052,10
102053,8
102054,16
102055,9
102056,5
102057,10
102058,4
102059,7
102060,6
102061,5
102062,7
102063,5
102064,10
102065,8
102066,9
102067,9
102068,9
102069,8
102070,8
102071,8
102072,9
102073,9
102074,6
102075,12
102076,9
102077,6
102078,9
102079,7
102080,11
102081,11
102082,8
102083,7
102084,8
102085,11
102086,8
102087,15
102088,9
102089,17
102090,12
102091,10
102092,10
102093,12
102094,8
102095,10
102096,7
102097,11
102098,8
102099,9
102100,15
102101,14
102102,7
102103,7
102104,4
102105,7
102106,17
102107,8
102108,9
102109,7
102110,11
102111,12
102112,7
102113,8
102114,5
102115,9
102116,9
102117,8
102118,4
102119,11
102120,13
102121,7
102122,10
102123,8
102124,8
102125,4
102126,11
102127,8
102128,6
102129,9
102130,10
102131,9
102132,6
102133,9
102134,9
102135,11
102136,8
102137,9
102138,7
102139,10
102140,9
102141,7
102142,15
102143,7
102144,8
102145,12
102146,9
102147,14
102148,11
102149,9
102150,7
102151,9
102152,8
102153,8
102154,11
102155,13
102156,9
102157,4
102158,8
102159,7
102160,6
102161,9
102162,7
102163,10
102164,11
102165,5
102166,10
102167,11
102168,15
102169,8
102170,9
102171,6
102172,7
102173,11
102174,7
102175,11
102176,9
102177,10
102178,9
102179,9
102180,9
102181,6
102182,10
102183,8
102184,11
102185,9
102186,8
102187,12
102188,6
102189,4
102190,8
102191,12
102192,11
102193,12
102194,5
102195,11
102196,10
102197,12
102198,13
102199,9
102200,10
102201,9
102202,6
102203,7
102204,10
102205,6
102206,9
102207,10
102208,8
102209,9
102210,8
102211,13
102212,11
102213,14
102214,11
102215,15
102216,11
102217,9
102218,13
102219,9
102220,7
102221,12
102222,8
102223,4
102224,10
102225,11
102226,17
102227,17
102228,12
102229,8
102230,6
102231,8
102232,9
102233,10
102234,8
102235,8
102236,9
102237,8
102238,7
102239,7
102240,12
102241,10
102242,10
102243,11
102244,10
102245,11
102246,9
102247,10
102248,9
102249,6
102250,8
102251,8
102252,8
102253,11
102254,8
102255,10
102256,11
102257,6
102258,9
102259,8
102260,6
102261,8
102262,16
102263,8
102264,10
102265,7
102266,9
102267,4
102268,6
102269,9
102270,13
102271,7
102272,7
102273,11
102274,8
102275,12
102276,11
102277,8
102278,9
102279,6
102280,10
102281,6
102282,5
102283,8
102284,11
102285,5
102286,11
102287,6
102288,10
102289,10
102290,11
102291,8
102292,9
102293,10
102294,7
102295,9
102296,10
102297,9
102298,7
102299,6
102300,12
102301,10
102302,9
102303,8
102304,8
102305,7
102306,8
102307,9
102308,10
102309,8
102310,16
102311,10
102312,8
102313,15
102314,8
102315,7
102316,8
102317,10
102318,8
102319,13
102320,9
102321,10
102322,10
102323,10
102324,7
102325,8
102326,9
102327,9
102328,10
102329,9
102330,9
102331,10
102332,8
102333,9
102334,7
102335,9
102336,13
102337,7
102338,7
102339,9
102340,12
102341,9
102342,10
102343,7
102344,7
102345,5
102346,10
102347,11
102348,5
102349,6
102350,17
102351,7
102352,13
102353,12
102354,12
102355,13
102356,5
102357,9
102358,7
102359,10
102360,9
102361,7
102362,9
102363,11
102364,9
102365,8
102366,8
102367,11
102368,9
102369,8
102370,7
102371,8
102372,10
102373,10
102374,9
102375,9
102376,9
102377,6
102378,7
102379,10
102380,14
102381,4
102382,14
102383,10
102384,13
102385,7
102386,6
102387,12
102388,9
102389,10
102390,9
102391,11
102392,10
102393,10
102394,9
102395,12
102396,6
102397,13
102398,9
102399,9
102400,8
102401,6
102402,9
102403,9
102404,4
102405,7
102406,5
102407,11
102408,13
102409,15
102410,9
102411,11
102412,15
102413,5
102414,6
102415,11
102416,4
102417,15
102418,8
102419,11
102420,10
102421,14
102422,8
102423,9
102424,15
102425,7
102426,16
102427,7
102428,8
102429,10
102430,9
102431,7
102432,4
102433,12
102434,9
102435,7
102436,15
102437,8
102438,9
102439,9
102440,10
102441,8
102442,13
102443,12
102444,8
102445,9
102446,9
102447,10
102448,6
102449,6
102450,8
102451,8
102452,8
102453,11
102454,13
102455,8
102456,8
102457,9
102458,11
102459,6
102460,17
102461,4
102462,9
102463,7
102464,8
102465,13
102466,15
102467,9
102468,8
102469,5
102470,11
102471,6
102472,8
102473,13
102474,6
102475,10
102476,7
102477,10
102478,7
102479,14
102480,11
102481,8
102482,8
102483,9
102484,7
102485,14
102486,14
102487,6
102488,11
102489,10
102490,11
102491,12
102492,14
102493,7
102494,10
102495,11
102496,13
102497,7
102498,4
102499,7
102500,7
102501,11
102502,12
102503,8
102504,9
102505,9
102506,5
102507,7
102508,9
102509,10
102510,7
102511,4
102512,7
102513,8
102514,11
102515,7
102516,5
102517,9
102518,4
102519,13
102520,10
102521,10
102522,4
102523,10
102524,14
102525,15
102526,8
102527,9
102528,8
102529,8
102530,9
102531,8
102532,8
102533,9
102534,8
102535,9
102536,7
102537,14
102538,14
102539,7
102540,11
102541,11
102542,9
102543,4
102544,17
102545,8
102546,7
102547,14
102548,5
102549,8
102550,10
102551,5
102552,13
102553,8
102554,6
102555,10
102556,6
102557,8
102558,12
102559,8
102560,8
102561,8
102562,8
102563,12
102564,8
102565,8
102566,7
102567,12
102568,7
102569,8
102570,8
102571,10
102572,10
102573,8
102574,13
102575,11
102576,10
102577,14
102578,5
102579,5
102580,11
102581,9
102582,5
102583,11
102584,8
102585,8
102586,9
102587,8
102588,7
102589,13
102590,8
102591,9
102592,12
102593,12
102594,7
102595,8
102596,10
102597,9
102598,12
102599,9
102600,10
102601,5
102602,10
102603,9
102604,14
102605,8
102606,7
102607,9
102608,10
102609,8
102610,16
102611,11
102612,6
102613,11
102614,5
102615,4
102616,12
102617,12
102618,7
102619,5
102620,12
102621,9
102622,6
102623,12
102624,14
102625,9
102626,9
102627,7
102628,7
102629,13
102630,10
102631,10
102632,11
102633,10
102634,8
102635,7
102636,7
102637,7
102638,10
102639,6
102640,9
102641,8
102642,10
102643,8
102644,9
102645,7
102646,13
102647,9
102648,7
102649,9
102650,9
102651,11
102652,10
102653,9
102654,16
102655,15
102656,18
102657,6
102658,7
102659,16
102660,7
102661,6
102662,14
102663,18
102664,12
102665,6
102666,5
102667,8
102668,4
102669,8
102670,9
102671,11
102672,9
102673,11
102674,9
102675,8
102676,7
102677,13
102678,10
102679,9
102680,8
102681,10
102682,7
102683,9
102684,16
102685,9
102686,8
102687,6
102688,10
102689,10
102690,8
102691,9
102692,11
102693,7
102694,8
102695,7
102696,9
102697,8
102698,8
102699,8
102700,9
102701,10
102702,4
102703,9
102704,7
102705,16
102706,9
102707,9
102708,7
102709,11
102710,8
102711,15
102712,9
102713,14
102714,8
102715,6
102716,9
102717,9
102718,12
102719,11
102720,9
102721,10
102722,7
102723,9
102724,10
102725,10
102726,9
102727,11
102728,10
102729,10
102730,8
102731,10
